content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
2938669,맥파이앤타이거 성수티룸,200,spacious,넓고 쾌적한,2,doc_203e42a6dd4813281beea81d,naver_post,2,,개방감,통창을 따라 이어진 좌석 구조 덕분에 전체적으로 시원한 개방감이 느껴지는 공간이었습니다.,https://blog.naver.com/PostView.naver?blogId=w90414&logNo=224241979245&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,spacious,넓고 쾌적한,3,doc_965e789158347e9c86e34d76,naver_post,2,,쾌적,테이블 간격도 넓어서 쾌적했던 성수동카페 이런 분들께 추천해요!,https://blog.naver.com/PostView.naver?blogId=ussu84&logNo=224229843596&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,spacious,넓고 쾌적한,4,doc_c9daa72f3bec872356263912,naver_post,2,,개방감,내부는 사방이 통유리로 되어 있어서 답답함 없이 탁 트인 개방감이 느껴져요,https://blog.naver.com/PostView.naver?blogId=cielo_35&logNo=224354737098&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,spacious,넓고 쾌적한,5,doc_df83ee53b729ffd77aa49e90,naver_post,2,,탁트인공간,"뷰가 이쁘기보단, 그냥 탁 트인 공간이 좋아서 창가자리든 중간테이블 자리든 다 나쁘지 않았어요",https://blog.naver.com/PostView.naver?blogId=blooming-today&logNo=223990999661&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,date,데이트 코스,1,doc_c220cb3d391d0329a4baa8cb,google_review,5,데이트 | 데이트코스,,성수의 다양한 카페와 핫플레이스가 있지만 도심속에서 힐링할 수 있는 공간을 찾기 어려운데 맥파이앤타이거 성수티룸은 데이트코스나 비즈니스미팅하기에도 고급스럽고 휴식가득한 공간이라 방문을 추천해요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNEbllmZGd3RRAB!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,date,데이트 코스,2,doc_c9daa72f3bec872356263912,naver_post,5,데이트 | 데이트코스,,"커피 대신 몸을 편안하게 해주는 색다른 티 라이프를 즐기고 싶으신 분들, 조용한 성수동 데이트 코스나 분위기 좋은 찻집을 찾으신다면 맥파이앤타이거 성수티룸에 꼭 한번 들러보세요.",https://blog.naver.com/PostView.naver?blogId=cielo_35&logNo=224354737098&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,date,데이트 코스,3,doc_ba0309946f1c2ce6aee539a3,naver_post,4,데이트 | 소개팅,,소개팅이나 데이트 할 곳 찾는 분들은 무조건 ⭐ ⭐ ⭐ <맥파이앤타이거 성수티룸>⭐ ⭐ ⭐ 강추합니다,https://blog.naver.com/PostView.naver?blogId=sorosorok&logNo=223985634381&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,date,데이트 코스,4,doc_3d7fa826cc0762042a3678ef,naver_post,3,데이트,,또 데이트나 성수동에서 약속이 있으신 분은 이 곳을 추천드립니다.,https://blog.naver.com/PostView.naver?blogId=mang_9uuu&logNo=224345428693&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,date,데이트 코스,5,doc_c242ec17ef1081606c0c3257,naver_post,3,데이트,,커피보다 차를 좋아하는 분 조용한 분위기에서 데이트할 카페 찾는 분 혼자 책 읽거나 사색하기 좋은 공간 찾는 분 성수 핫플 말고 숨은 힐링 스팟을 원하시는 분,https://blog.naver.com/PostView.naver?blogId=bitenflight&logNo=224305218214&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,photo_spot,사진 명소,1,doc_6652c677bf6e7b6f7d7725dc,naver_post,5,인증샷 | 포토존,샷 | 이쁘,티켓이랑도 인증샷 시간대가 딱 노을질 시간이었고 이날 구름도 엄청 이쁘게 있어서 오랜만에 한강 감상 저녁 간단하게 해결하려고 마녀김밥 들림 역시 한강에서 파는거라서 비쌈,https://blog.naver.com/PostView.naver?blogId=dmsgml1414&logNo=223618733131&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,photo_spot,사진 명소,2,doc_9409a00e51380833d55629a8,naver_post,5,인증샷 | 포토존,사진 | 샷 | 예쁘 | 촬영 | 포토,또 포토존 앞 인증샷 놓칠 수 없잖아요,https://blog.naver.com/PostView.naver?blogId=goodcho100&logNo=223707295031&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,photo_spot,사진 명소,3,doc_db338c13716ab5b502f0137c,naver_post,4,인생샷,샷 | 예쁘,채광도 너무 좋아서 인생샷 건지기 딱이에요,https://blog.naver.com/PostView.naver?blogId=hia6021&logNo=222853958510&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,photo_spot,사진 명소,4,doc_46293df53aa84c2404df4847,naver_post,3,,사진 | 이쁘,노을질때쯤 사진찍으면 너무너무 이쁘거든요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=juu_nn&logNo=223410760570&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,photo_spot,사진 명소,5,doc_d6d780d03484f5c2dc9ffdee,naver_post,3,,스팟 | 포토,"서울 한강의 숨은 보석, 즐기는 황홀한 일몰 포토스팟과 베스트 타임, 데이트 코스까지 노들섬을 다녀온 후기 노들섬 노을 베스트 타임 노들섬 노들공원 노들섬에서 가장 아름다운 노을을 만나고 싶으시다면, 시간대 선택이 정말 중요해요!",https://blog.naver.com/PostView.naver?blogId=justin4905&logNo=224052034879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,healing,힐링하기 좋은,1,doc_46293df53aa84c2404df4847,naver_post,5,힐링 | 힐링하기좋,,솔직히 여의도는 진짜 돗자리 다닥다닥 사람들 징그럽게 많고 정신없는데 노들섬은 적당히 있어서 힐링하기 좋은 곳이에요!,https://blog.naver.com/PostView.naver?blogId=juu_nn&logNo=223410760570&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,healing,힐링하기 좋은,2,doc_622856f1fbdff9b1acbef04c,naver_post,3,힐링,여유,거대한 나무 넓고 맑은 하늘 푸른 잔디위에 가만히 있으면 저절로 힐링되는 느낌 노들섬의 하이라이트는 정면에 보이는 것들이였다,https://blog.naver.com/PostView.naver?blogId=sajukokkiri&logNo=223944160879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,healing,힐링하기 좋은,3,doc_66df7d1770176a263295d88a,naver_post,3,,여유 | 편안,"완전 제 스타일 뭔가 여유롭고, 편안함 느낄 수 있어서 좋았어요.",https://blog.naver.com/PostView.naver?blogId=balancefitness&logNo=224274906998&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,healing,힐링하기 좋은,4,doc_3455030471879eaad04e719a,naver_post,2,힐링,휴식,"한강에서 휴식과 만남의 공간으로 사람들을 이어주던 문화 공간으로 복원하기 위한 고민이 시작되었고, 2019년 9월 노들섬은 ‘음악을 매개로 한 복합문화기지로 탄생했습니다’ 많은 이들의 꿈을 담아 함께 만들어가는 공간으로 다시 태어난 노들섬.",https://blog.naver.com/PostView.naver?blogId=chjgy077n&logNo=222675100856&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,healing,힐링하기 좋은,5,doc_4301838e7fe18656a33f1235,naver_post,2,,여유,"외부에는 ‘DO WON KYUNG’ 대형 배너가 걸려 있어 공연 분위기를 미리 느낄 수 있었고, 노들섬 특유의 여유로운 공간과 잔디광장은 공연 전 산책 코스로도 정말 좋았습니다.",https://blog.naver.com/PostView.naver?blogId=p7777877&logNo=224246523933&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,spacious,넓고 쾌적한,1,doc_b19347634a3b7fa0dc8323a0,google_review,2,,쾌적,사운드퀄리티 훌륭한대다가 선명하게 들리고 실내자체가 매우 쾌적해서 공연보기 정말 괜찮은 공간이라고 생각이 든다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25KNFQyVndkV2xIZEZGbU1VRmxhbXB3YzBSQmJFRRAB!2m1!1s0x357ca1f05ebd6d4d:0x74f21daf60e7723c,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,spacious,넓고 쾌적한,2,doc_622856f1fbdff9b1acbef04c,naver_post,2,,쾌적,에어컨 빵빵 시원하고 쾌적한 도서관도 있고 BHC 치킨집도 있어서 포장해서 가기에도 좋을 듯 화장실도 전혀 더럽지 않고 깨끗했다.,https://blog.naver.com/PostView.naver?blogId=sajukokkiri&logNo=223944160879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,date,데이트 코스,1,doc_d6d780d03484f5c2dc9ffdee,naver_post,7,데이트 | 데이트코스 | 로맨틱,,"노을과 함께하는 데이트 코스 노을공원 산책로 노들섬에서 노을을 보며 데이트하기, 정말 로맨틱하지 않나요?",https://blog.naver.com/PostView.naver?blogId=justin4905&logNo=224052034879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,date,데이트 코스,2,doc_3455030471879eaad04e719a,naver_post,5,데이트 | 데이트코스,,서울 데이트 코스를 추천드리려고 해요,https://blog.naver.com/PostView.naver?blogId=chjgy077n&logNo=222675100856&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,date,데이트 코스,3,doc_622856f1fbdff9b1acbef04c,naver_post,5,데이트 | 여자친구,,여자친구가 노들섬 뷰가 정말 좋다고 추천해줘서 버스타고 바로 방문해봤다. <용산 노들섬 한강 뷰 맛집 피크닉 데이트 장소 강력 추천>,https://blog.naver.com/PostView.naver?blogId=sajukokkiri&logNo=223944160879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,date,데이트 코스,4,doc_4f6841ee3e7ec3be5bb87e52,naver_post,4,데이트 | 데이트코스,,이번에는 용산 데이트코스로 다녀온 곳들을 소개해볼게요!,https://blog.naver.com/PostView.naver?blogId=pengdorilog&logNo=224048353216&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,date,데이트 코스,5,doc_9409a00e51380833d55629a8,naver_post,4,데이트 | 로맨틱,,이번 공연은 크리스마스 맞춤 셋리스트라 로맨틱하고 포근한 느낌이었는데요 용산 데이트 오신분들에게도 딱 연말 크리스마스 무드에도 딱이더라구요,https://blog.naver.com/PostView.naver?blogId=goodcho100&logNo=223707295031&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,with_kids,아이와 함께,1,doc_622856f1fbdff9b1acbef04c,naver_post,4,아이들,아이,잔디 위에서 뛰어노는 아이들도 있었고 계단식 데스크에 앉아 여유를 즐기는 사람들도 많았다,https://blog.naver.com/PostView.naver?blogId=sajukokkiri&logNo=223944160879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013134,노들섬 라이브하우스,170,with_kids,아이와 함께,2,doc_ba39c3cf717b1df7d7ad47a2,naver_post,4,아이와,아이,아이와 함께 좋아하는 가수 콘서트를 함께 할 수 있어 감사한 하루였어요.,https://blog.naver.com/PostView.naver?blogId=minigold-&logNo=223418736887&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,photo_spot,사진 명소,1,doc_324449518aee45d3fcb25ddf,naver_post,4,포토존,사진,ᄏᄏ 포스터 포토존에서 사진도 찍고 앞에서 고고다이노 장난감을 팔길래 하나 겟!!! “비키”,https://blog.naver.com/PostView.naver?blogId=happykshm&logNo=224235964784&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,photo_spot,사진 명소,2,doc_d640fb0295c29d071029936c,naver_post,4,포토존,사진,"공연을 보기 전부터 잔뜩 업되어 신나게 사진도 찍고 ~ 포토존이 3면으로 되어 있어서 훨씬 입체적인 느낌 ᄏᄏ 용산아트홀 좌석, 시야 용산아트홀 대극장 미르에서 관람하였는데, 대극장이라고 하지만 규모가 크지 않고, 좌석 간 단차가 있어서 어디서 관람하든 잘 보였습니다.",https://blog.naver.com/PostView.naver?blogId=a_zoommalife&logNo=224209704433&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,photo_spot,사진 명소,3,doc_ddbfd6bee5c1e265560cebe4,naver_post,4,포토존,사진,공연은 용산아트홀에서 진행했는데 특별히 공연전에 로비에서 사진찍을만한 포토존이나 이런건 없더라구요,https://blog.naver.com/PostView.naver?blogId=ashley4848&logNo=224206636575&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,photo_spot,사진 명소,4,doc_2789eee7b8d8ea428628ead5,naver_post,3,,사진 | 촬영,그리고 밥먹고와서 약 20-30분정도 시간이 남아서 이렇게 메인 포스터앞에서 기념사진도 촬영하고 시간을 보냈답니다.,https://blog.naver.com/PostView.naver?blogId=ldhimp9208&logNo=224274397070&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,photo_spot,사진 명소,5,doc_5423595ee9cbe03c5aa6b718,naver_post,3,포토존,,서울 용산 포토존 & 기념품 타요 뮤지컬 홍보를 많이 하길래 포토존 기대를 했었는데 너무 간소화되어 있는 포토존을 보고 웃음이..ᄒᄒᄒ,https://blog.naver.com/PostView.naver?blogId=sperospera711&logNo=224072134423&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,healing,힐링하기 좋은,1,doc_036f1c94545ba7f70357d64c,google_review,3,,편안 | 휴식,도심의 편안한 휴식이 있는 고연장입니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNSaE5IbnpRRRAB!2m1!1s0x357ca2365c308ead:0x3f4d5a1504c644cf,place-preference-1.0.0
3013174,용산아트홀,170,healing,힐링하기 좋은,2,doc_640eca827bc70dc3ca1c3110,naver_post,2,,여유,시간 여유를 두시고 방문하기를 추천드려요!,https://blog.naver.com/PostView.naver?blogId=hye_iii&logNo=224210136240&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,healing,힐링하기 좋은,3,doc_708b9b57b5823bfdb0b56bbf,naver_post,2,,여유 | 편안,"공연이나 전시 관람 전후로 여유로운 산책을 즐기거나, 역사와 문화를 탐방하는 일정을 계획해 볼 수 있습니다.",https://blog.naver.com/PostView.naver?blogId=korea_trip_&logNo=224334780735&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,healing,힐링하기 좋은,4,doc_b2a1b2e0ebe0f06accb26884,naver_post,2,,여유,주차는 건물 주차장 이용했고 자리도 꽤 여유 있는 편이라 차 가지고 가기 괜찮았어요.,https://blog.naver.com/PostView.naver?blogId=boddary2607&logNo=224208758934&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,healing,힐링하기 좋은,5,doc_b53771fe07a679911cf62eec,naver_post,2,,여유,"다만 입구 구조가 복잡하여 초행자는 길찾기 어려움이 있으니, 대중교통 또는 여유 있게 출발하는 것을 추천합니다 ￼",https://blog.naver.com/PostView.naver?blogId=hjeong727&logNo=223956405233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
3013174,용산아트홀,170,quiet,조용한 곳,1,doc_708b9b57b5823bfdb0b56bbf,naver_post,3,고요,,"예천박물관, 고요한 땅에 흐르는 역사의 맥박을 찾아서 바람이 실어 나르는 이야기가 귓가에 맴도는 곳, 경상북도 예천은 그 자체로 한 폭의 그림 같은 풍경을 자...",https://blog.naver.com/PostView.naver?blogId=korea_trip_&logNo=224334780735&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
