취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
부모님과 함께,with_parents,메종 한남,2758116,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,6,1,naver_post,저희 엄마는 또 소녀감성이 냥냥한 분이라 분위기도 좋은걸 좋아하셔서 정말 여기저기 뷰 좋은 한강뷰 레스토랑 많이 찾아봤는데 부모님이 103758489% 만족하셨던 한강뷰 파인다이닝 레스토랑 <메종 한남>에 대해 포스팅해볼게용!,https://blog.naver.com/PostView.naver?blogId=yhilm914&logNo=224215368537&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,연인과의 기념일 여자친구 생일 남자친구 생일 결혼기념일 부모님 생신 친구들과 특별한 생일파티 소규모 프라이빗 모임 조용한 분위기의 소개팅/데이트 특히 20대 초반의 화려한 데이트보다는 30대의 조금 여유 있는 기념일에 더 잘 어울리는 느낌.,https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,짠짠~ 논알코올도 선택할 수 있어서 엄마와 아빠는 논알코올로 저와 동생은 알코올이 들어간 것으로 선택하였습니다,https://blog.naver.com/PostView.naver?blogId=history_caelum&logNo=224371052165&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,미미옥,2806716,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,6,2,naver_post,용산에서 부모님 모시고 갈 식당이나 분위기 좋은 가족 모임 장소 찾는다면 미미옥 만족도 괜찮은 편.,https://blog.naver.com/PostView.naver?blogId=jsy3332&logNo=224282221700&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,데이트하기도 좋고 부모님 모시고 가기에도 깔끔한 분위기라 무난하게 만족할 스타일!,https://blog.naver.com/PostView.naver?blogId=hiyo1742&logNo=224279010576&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,특별한 날 부모님을 모시고 갈 때 훨씬 더 신중해지는 식당 예약에 대한 고민 용산역에서 뵙기로 해 근교로 고급스러움과 맛을 모두 갖춘 공간을 찾아보았다.,https://blog.naver.com/PostView.naver?blogId=erica513&logNo=224384923376&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,베라 한남점,2860400,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,3,0,naver_post,분위기가 고급져서 데이트하기 좋았고 부모님 모시고 가도 정말 좋아하실 것 같아요!,https://blog.naver.com/PostView.naver?blogId=mongnunu&logNo=223663839443&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"기분 좀 내고 싶을 때, 데이트 할 때, 부모님 모시고 갈 근사한 음식점 찾을 때 방문하면 좋을 것 같다.",https://blog.naver.com/PostView.naver?blogId=rlaehgml9793&logNo=224287978527&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,[내돈내산] 베라 한남점 엄마가 이모들이랑 그랜드 하얏트 서울에서 호캉스를 하게 되어 근처에서 저녁을 함께 먹기로 했어요.,https://blog.naver.com/PostView.naver?blogId=herichun&logNo=224152135179&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,서해금빛열차,1987566,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,6,6,0,naver_post,자유여행이 부담스럽거나 부모님을 모시고 편하게 다녀오실 패키지 여행을 원하신다면 코레일관광개발 사이트에서 기차여행 상품을 한눈에 비교해 보세요!,https://blog.naver.com/PostView.naver?blogId=joy0524_&logNo=224366674044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서해금빛열차 예약 방법 총정리 온돌마루 가격 노선 예매 꿀팁까지 - 율곡 정보장터 기차여행 좋아하는 분들이라면 한 번쯤 들어봤을 서해금빛열차요즘 다시 예약 경쟁이 치열해지면서 가족여행이나 부모님 효도여행으로 관심이 정말 높아지고 있습니다.,https://blog.naver.com/PostView.naver?blogId=yulgokcamp&logNo=224293160305&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,부모님 모시고 국내 기차여행을 고민하다가 이번에는 조금 특별하게 서해금빛열차를 타고 군산에 다녀왔는데요,https://blog.naver.com/PostView.naver?blogId=shinning_star10&logNo=224381877106&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,엔그릴,135684,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,1,2,2,0,naver_post,에피타이저부터 디저트까지 너무나도 만족도가 높아서 다음번에 부모님 모시고 또 방문할 것 같아요!,https://blog.naver.com/PostView.naver?blogId=dustn196&logNo=224242124578&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,이번에 외국에서 손님이 오셔서 모시고 갔습니다.,https://blog.naver.com/PostView.naver?blogId=younick7&logNo=223822983778&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
부모님과 함께,with_parents,한쿡 N서울타워,135131,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,1,naver_post,"테이블 간에 간격이 넓어서 여유롭게 대화를 나누면서 대화하기에 좋아서, 부모님을 모시고 가족 단위 식사를 하기에는 추천!",https://blog.naver.com/PostView.naver?blogId=sung0566&logNo=224372891459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,남산타워에서 야경을 바라보며 식사하고 싶으신 분 한식 파인다이닝을 찾으시는 분 이쁜 플레이팅을 좋아하시는 분 부모님 모시고 서울 여행 오시는 분 이런 분들에게 ‘한쿡 N서울타워점’ 추천드려용 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=clarakong1&logNo=223386097152&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,처음부터 끝까지 크게 튀지 않는 한식 코스요리인데다가 분위기도 좋고 뷰도 좋고 플레이팅까지 멋스러워서 부모님 모시고 가기 정말 좋은 곳이였어요! -,https://blog.naver.com/PostView.naver?blogId=0714log&logNo=224048582761&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,옥수해물찜칼국수,2845133,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,8,7,1,naver_post,부모님 모시고 가기 좋은 맛집으로 추천드려요.,https://blog.naver.com/PostView.naver?blogId=youluveat&logNo=223298934382&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사진처럼 가는 길을 미리 보고 가면 처음 방문할 때 훨씬 찾기 편할 듯하다 ᄒᄒ 본인은 어머니랑 같이 안왔으면 가는 길을 헤멨을거 같음..ᄏᄏ,https://blog.naver.com/PostView.naver?blogId=4banapeople&logNo=224369989263&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,어르신들이 인정한 찐 로컬 맛집 식사 시간 때는 예약을 해야 들어갈 수 있을 정도로 인기가 어마어마해요!,https://blog.naver.com/PostView.naver?blogId=paakjun&logNo=223728733792&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,진작다이닝,2845592,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,1,2,2,0,naver_post,부모님 모시고 식사하기에도 답답하지 않은 분위기라 가족 외식 장소로도 괜찮아 보였다.,https://blog.naver.com/PostView.naver?blogId=kuroxnya&logNo=224344781334&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,총평 성수에서 분위기 좋은 데이트 맛집 찾는다면 추천 높은 천장과 큰 나무가 있는 감성적인 인테리어 부모님과 식사하기에도 좋은 편안한 분위기 엄청 특별한 맛이라기보다는 분위기까지 포함해서 만족도가 높은 곳 성수에서 분위기 좋은 식당을 찾으신다면 한 번쯤 방문해보시길 추천드립니다 :),https://blog.naver.com/PostView.naver?blogId=yongna-&logNo=224349757009&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
부모님과 함께,with_parents,할머니의 레시피,2895145,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,20,19,1,naver_post,정갈한 분위기 덕분에 부모님 모시고 오거나 외국인 친구에게 소개해주기에도 딱이에요!!,https://blog.naver.com/PostView.naver?blogId=sunjauuu&logNo=224204521965&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,매장과 음식 모두 깔끔한 편이라 부모님과 함께 정갈한 한식 먹으러 방문해도 괜찮겠더라구요!,https://blog.naver.com/PostView.naver?blogId=moo_n112&logNo=224344424058&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,단체 이용 가능 지난 주 서울숲 데이트에서 다녀온 할머니의 레시피!,https://blog.naver.com/PostView.naver?blogId=kce3312&logNo=223593177445&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,꾸에바마테라,2717322,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,독특한 분위기와 볼거리로 나중에 엄마를 모시고 오고 싶다는 생각이 들었어요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=gozkim&logNo=223556268386&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"부모님이랑 가보고 분위기에 눈 땡그래지고, 또 남자친구랑 호다닥 댕겨왔습니다",https://blog.naver.com/PostView.naver?blogId=dreamlucy&logNo=224229738964&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"엄마랑 남산 데이트 내돈내산 남산 카페 추천&후기 엄마랑 조용한 카페 한 곳, 뷰 좋은 카페 한 곳을 묶어서 다녀오면 참 좋겠다 싶었다 그렇게 선택한 두 곳이 꾸에바마테라(Cuevamatera), 콤포타블 남산(Komfortabel) 해방촌은 언제 가도 편안한 분위기를 주는 듯 엄마가 서울에 와서 내가 좋아하는 해방촌으로 함께 갔다 남산 한 번 찍어주고",https://blog.naver.com/PostView.naver?blogId=amour_stella&logNo=224038016527&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,남산 야외식물원,1603482,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,서울에서 새로운 산책 명소를 찾으시는 분들 남산 데이트 코스를 고민하시는 커플 분들 부모님과 가볍게 나들이하고 싶으신 분들 자연 속에서 힐링하고 싶으신 분들 사진 찍기 좋은 장소를 찾으시는 분들 숲속을 걸으면서 산책하기 좋았던 남산 한국숲정원 6월 27일 새롭게 문을 연 남산 한국숲정원은 도심 속에서 자연을 가까이 느끼며 여유롭게 산책할 수 있는 새로운 공간이었습니다.,https://blog.naver.com/PostView.naver?blogId=rhkdgusdl56&logNo=224329929974&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
부모님과 함께,with_parents,노들섬,2638475,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,아이와 함께 방문하거나 부모님을 모시고 가거나 장시간 외부에서 대기가 힘들어 편안한 관람을 원하는 분들에게 유료좌석도 충분히 매력적인 선택이 될 것 같습니다,https://blog.naver.com/PostView.naver?blogId=593070_&logNo=224371141948&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"집돌이인 남동생이랑 아빠 끌고 나와 노들섬 피크닉했는데, 다들 노들섬 야경에 반하고 좋은 추억 만들며 마무리 7월 초라 저녁에도 조금 덥긴했는데, 9월 이후에 가면 너무 좋을 것 같아요",https://blog.naver.com/PostView.naver?blogId=tndus13543&logNo=223159919779&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
부모님과 함께,with_parents,더플레이스다이닝,135683,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,"어버이날, 부모님 결혼기념일, 기념일 데이트처럼 소중한 날 분위기 내고 싶을 때 추천합니다",https://blog.naver.com/PostView.naver?blogId=hiddoland&logNo=224295321271&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
부모님과 함께,with_parents,백년손님,2856443,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,웬만한 키즈카페 못지않게 넓은 놀이방에 아이들 놀 동안 부모님들이 커피 마실 수 있는 카페테리아까지 있는곳 가족 외식 장소 찾는 분들에게 딱!,https://blog.naver.com/PostView.naver?blogId=a3574284&logNo=224380279441&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,지방 적고 담백한 고기 좋아하시는 분들이나 어르신들이 특히나 좋아하실 듯,https://blog.naver.com/PostView.naver?blogId=lin6811_&logNo=224254408526&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
부모님과 함께,with_parents,부다스벨리 이태원,402929,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,또 창가 쪽 뷰도 좋고 매장 내부 분위기가 좋아서 부모님이랑 다시 방문하고 싶어졌답니당 ~!,https://blog.naver.com/PostView.naver?blogId=liz921&logNo=223709955233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
부모님과 함께,with_parents,용산공원 부분개방부지,2783317,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,저도 작년에 2번 정도 가본 적이 있는데 올해도 크리스마스 포토존을 예쁘게 잘 꾸며뒀다고 해서 이번에는 특별하게 엄마와 다녀와봤습니다 !,https://blog.naver.com/PostView.naver?blogId=dajji32&logNo=224106385693&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
부모님과 함께,with_parents,성수지앵협동조합,2900081,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,4,4,0,naver_post,"3층은 블록방 4층은 파티룸, 공유주방 5층은 경로당 - 할머니방 6층은 경로당 - 할아버지방",https://blog.naver.com/PostView.naver?blogId=mapappstore&logNo=223413974139&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"또한 음료 금액대도 저렴하고 주차 공간, 화장실, 엘리베이터까지 있어 거동이 불편한 어르신, 아이와 함께 방문하기 좋다는 점도 꼽을 수 있겠다.",https://blog.naver.com/PostView.naver?blogId=ilsang___gongyu&logNo=223287929594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"성수지앵은 협동조합의 보금자리로로 1층과 2층은 일반 카페고요 3층부터 7층까지는 공유주방, 파티룸, 서울숲 어르신들 경로당까지있는 나눔공유센터였어요.",https://blog.naver.com/PostView.naver?blogId=cocos2_&logNo=223284620236&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,수도박물관,2453996,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,등을 쉽고 재미있게 전시해 놓아서 부모님도 함께 배우기 좋았습니다.,https://blog.naver.com/PostView.naver?blogId=oneminsfamily&logNo=224329879311&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"더알차게보내고 왔답니다^^ 아이들은 재미있게 체험하고, 어른들은 상수도의 역사와 물의 소중함을 배울 수 있어 가족 모두 만족했던 곳이었습니다^^",https://blog.naver.com/PostView.naver?blogId=fjqalgp&logNo=224350780132&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울 중심부 항공사진에서 할머니집도 찾아봅니다.,https://blog.naver.com/PostView.naver?blogId=parkswmk&logNo=224300970168&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
